#    L    TT             EE             BB             TE          
   356  0.2274135E+04  0.1842151E+02  0.0000000E+00  0.8002921E+02
   357  0.2251338E+04  0.1855394E+02  0.0000000E+00  0.7848375E+02
   358  0.2228980E+04  0.1868271E+02  0.0000000E+00  0.7692347E+02
   359  0.2206913E+04  0.1880931E+02  0.0000000E+00  0.7533348E+02
   360  0.2185285E+04  0.1893375E+02  0.0000000E+00  0.7372493E+02
   361  0.2164022E+04  0.1905527E+02  0.0000000E+00  0.7209335E+02
   362  0.2143198E+04  0.1917389E+02  0.0000000E+00  0.7044168E+02
   363  0.2122739E+04  0.1929034E+02  0.0000000E+00  0.6877216E+02
   364  0.2102720E+04  0.1940239E+02  0.0000000E+00  0.6708104E+02
   365  0.2083066E+04  0.1951229E+02  0.0000000E+00  0.6537426E+02
   366  0.2063853E+04  0.1961927E+02  0.0000000E+00  0.6364884E+02
   367  0.2045079E+04  0.1972186E+02  0.0000000E+00  0.6190699E+02
   368  0.2026597E+04  0.1982229E+02  0.0000000E+00  0.6015018E+02
   369  0.2008703E+04  0.1991982E+02  0.0000000E+00  0.5837618E+02
   370  0.1991176E+04  0.2001369E+02  0.0000000E+00  0.5659016E+02
   371  0.1974015E+04  0.2010392E+02  0.0000000E+00  0.5478841E+02
   372  0.1957294E+04  0.2019124E+02  0.0000000E+00  0.5297536E+02
   373  0.1941014E+04  0.2027492E+02  0.0000000E+00  0.5114804E+02
   374  0.1925175E+04  0.2035570E+02  0.0000000E+00  0.4931014E+02
   375  0.1909703E+04  0.2043283E+02  0.0000000E+00  0.4746166E+02
   376  0.1894746E+04  0.2050706E+02  0.0000000E+00  0.4560257E+02
   377  0.1880230E+04  0.2057690E+02  0.0000000E+00  0.4373584E+02
   378  0.1866081E+04  0.2064310E+02  0.0000000E+00  0.4185848E+02
   379  0.1852374E+04  0.2070640E+02  0.0000000E+00  0.3997494E+02
   380  0.1839183E+04  0.2076680E+02  0.0000000E+00  0.3808297E+02
   381  0.1826359E+04  0.2082059E+02  0.0000000E+00  0.3618554E+02
   382  0.1813902E+04  0.2087297E+02  0.0000000E+00  0.3428337E+02
   383  0.1801962E+04  0.2092096E+02  0.0000000E+00  0.3237496E+02
   384  0.1790538E+04  0.2096457E+02  0.0000000E+00  0.3046403E+02
   385  0.1779408E+04  0.2100602E+02  0.0000000E+00  0.2854906E+02
   386  0.1768794E+04  0.2104310E+02  0.0000000E+00  0.2663227E+02
   387  0.1758548E+04  0.2107579E+02  0.0000000E+00  0.2471366E+02
   388  0.1748746E+04  0.2110485E+02  0.0000000E+00  0.2279469E+02
   389  0.1739385E+04  0.2112804E+02  0.0000000E+00  0.2087535E+02
   390  0.1730468E+04  0.2115056E+02  0.0000000E+00  0.1895786E+02
   391  0.1721993E+04  0.2116796E+02  0.0000000E+00  0.1704072E+02
   392  0.1713887E+04  0.2118322E+02  0.0000000E+00  0.1512688E+02
   393  0.1706299E+04  0.2119335E+02  0.0000000E+00  0.1321559E+02
   394  0.1699080E+04  0.2119985E+02  0.0000000E+00  0.1130907E+02
   395  0.1692230E+04  0.2120197E+02  0.0000000E+00  0.9405820E+01
   396  0.1685897E+04  0.2120046E+02  0.0000000E+00  0.7509389E+01
   397  0.1679860E+04  0.2119532E+02  0.0000000E+00  0.5618428E+01
   398  0.1674341E+04  0.2118580E+02  0.0000000E+00  0.3734263E+01
   399  0.1669191E+04  0.2117265E+02  0.0000000E+00  0.1857750E+01
   400  0.1664411E+04  0.2115587E+02  0.0000000E+00 -0.1024127E-01
   401  0.1660076E+04  0.2113471E+02  0.0000000E+00 -0.1869119E+01
   402  0.1656185E+04  0.2110918E+02  0.0000000E+00 -0.3717976E+01
   403  0.1652663E+04  0.2108076E+02  0.0000000E+00 -0.5556221E+01
   404  0.1649512E+04  0.2104795E+02  0.0000000E+00 -0.7382297E+01
   405  0.1646806E+04  0.2101076E+02  0.0000000E+00 -0.9197026E+01
   406  0.1644396E+04  0.2097068E+02  0.0000000E+00 -0.1099818E+02
   407  0.1642432E+04  0.2092620E+02  0.0000000E+00 -0.1278726E+02
   408  0.1640838E+04  0.2087807E+02  0.0000000E+00 -0.1455979E+02
   409  0.1639689E+04  0.2082704E+02  0.0000000E+00 -0.1631802E+02
   410  0.1638837E+04  0.2077087E+02  0.0000000E+00 -0.1806121E+02
   411  0.1638431E+04  0.2071178E+02  0.0000000E+00 -0.1978713E+02
   412  0.1638322E+04  0.2064904E+02  0.0000000E+00 -0.2149653E+02
   413  0.1638584E+04  0.2058263E+02  0.0000000E+00 -0.2318792E+02
   414  0.1639144E+04  0.2051257E+02  0.0000000E+00 -0.2486132E+02
   415  0.1640150E+04  0.2043957E+02  0.0000000E+00 -0.2651449E+02
   416  0.1641454E+04  0.2036217E+02  0.0000000E+00 -0.2814892E+02
   417  0.1643056E+04  0.2028184E+02  0.0000000E+00 -0.2976388E+02
   418  0.1645030E+04  0.2019635E+02  0.0000000E+00 -0.3135639E+02
   419  0.1647376E+04  0.2010866E+02  0.0000000E+00 -0.3292721E+02
   420  0.1650021E+04  0.2001804E+02  0.0000000E+00 -0.3447634E+02
   421  0.1653038E+04  0.1992374E+02  0.0000000E+00 -0.3600229E+02
   422  0.1656354E+04  0.1982576E+02  0.0000000E+00 -0.3750581E+02
   423  0.1659895E+04  0.1972409E+02  0.0000000E+00 -0.3898468E+02
   424  0.1663734E+04  0.1961947E+02  0.0000000E+00 -0.4043964E+02
   425  0.1667946E+04  0.1951116E+02  0.0000000E+00 -0.4186847E+02
   426  0.1672458E+04  0.1940064E+02  0.0000000E+00 -0.4327192E+02
   427  0.1677195E+04  0.1928642E+02  0.0000000E+00 -0.4465073E+02
   428  0.1682231E+04  0.1916925E+02  0.0000000E+00 -0.4600119E+02
   429  0.1687492E+04  0.1904912E+02  0.0000000E+00 -0.4732479E+02
   430  0.1693128E+04  0.1892677E+02  0.0000000E+00 -0.4862153E+02
   431  0.1698988E+04  0.1880071E+02  0.0000000E+00 -0.4988993E+02
   432  0.1705001E+04  0.1867169E+02  0.0000000E+00 -0.5113075E+02
   433  0.1711388E+04  0.1854118E+02  0.0000000E+00 -0.5234100E+02
   434  0.1717926E+04  0.1840695E+02  0.0000000E+00 -0.5352367E+02
   435  0.1724691E+04  0.1827124E+02  0.0000000E+00 -0.5467653E+02
   436  0.1731756E+04  0.1813255E+02  0.0000000E+00 -0.5579958E+02
   437  0.1739048E+04  0.1799088E+02  0.0000000E+00 -0.5689135E+02
   438  0.1746491E+04  0.1784697E+02  0.0000000E+00 -0.5795183E+02
   439  0.1754236E+04  0.1770156E+02  0.0000000E+00 -0.5898252E+02
   440  0.1762134E+04  0.1755316E+02  0.0000000E+00 -0.5998044E+02
   441  0.1770258E+04  0.1740252E+02  0.0000000E+00 -0.6094784E+02
   442  0.1778461E+04  0.1724963E+02  0.0000000E+00 -0.6188248E+02
   443  0.1786966E+04  0.1709523E+02  0.0000000E+00 -0.6278511E+02
   444  0.1795623E+04  0.1693931E+02  0.0000000E+00 -0.6365425E+02
   445  0.1804434E+04  0.1677965E+02  0.0000000E+00 -0.6449064E+02
   446  0.1813324E+04  0.1661996E+02  0.0000000E+00 -0.6529281E+02
   447  0.1822442E+04  0.1645875E+02  0.0000000E+00 -0.6606299E+02
   448  0.1831640E+04  0.1629453E+02  0.0000000E+00 -0.6679969E+02
   449  0.1841065E+04  0.1612954E+02  0.0000000E+00 -0.6750143E+02
   450  0.1850645E+04  0.1596375E+02  0.0000000E+00 -0.6817045E+02
   451  0.1860304E+04  0.1579569E+02  0.0000000E+00 -0.6880451E+02
   452  0.1870043E+04  0.1562685E+02  0.0000000E+00 -0.6940582E+02
   453  0.1880011E+04  0.1545721E+02  0.0000000E+00 -0.6997215E+02
   454  0.1889984E+04  0.1528603E+02  0.0000000E+00 -0.7050494E+02
   455  0.1900037E+04  0.1511405E+02  0.0000000E+00 -0.7100418E+02
   456  0.1910319E+04  0.1494053E+02  0.0000000E+00 -0.7146317E+02
   457  0.1920532E+04  0.1476695E+02  0.0000000E+00 -0.7189599E+02
   458  0.1930899E+04  0.1459257E+02  0.0000000E+00 -0.7228406E+02
   459  0.1941346E+04  0.1441812E+02  0.0000000E+00 -0.7264294E+02
   460  0.1951874E+04  0.1424211E+02  0.0000000E+00 -0.7296669E+02
   461  0.1962407E+04  0.1406603E+02  0.0000000E+00 -0.7325601E+02
   462  0.1973020E+04  0.1388914E+02  0.0000000E+00 -0.7350495E+02
   463  0.1983639E+04  0.1371291E+02  0.0000000E+00 -0.7373205E+02
   464  0.1994264E+04  0.1353660E+02  0.0000000E+00 -0.7390758E+02
   465  0.2004895E+04  0.1336021E+02  0.0000000E+00 -0.7406123E+02
   466  0.2015606E+04  0.1318299E+02  0.0000000E+00 -0.7417070E+02
   467  0.2026397E+04  0.1300642E+02  0.0000000E+00 -0.7425082E+02
   468  0.2037120E+04  0.1283051E+02  0.0000000E+00 -0.7429414E+02
   469  0.2047848E+04  0.1265376E+02  0.0000000E+00 -0.7430807E+02
   470  0.2058657E+04  0.1247841E+02  0.0000000E+00 -0.7428516E+02
   471  0.2069250E+04  0.1230444E+02  0.0000000E+00 -0.7422539E+02
   472  0.2079996E+04  0.1213037E+02  0.0000000E+00 -0.7413616E+02
   473  0.2090675E+04  0.1195693E+02  0.0000000E+00 -0.7401002E+02
   474  0.2101359E+04  0.1178488E+02  0.0000000E+00 -0.7385439E+02
   475  0.2112050E+04  0.1161271E+02  0.0000000E+00 -0.7366181E+02
   476  0.2122598E+04  0.1144267E+02  0.0000000E+00 -0.7343448E+02
   477  0.2133078E+04  0.1127325E+02  0.0000000E+00 -0.7318206E+02
   478  0.2143565E+04  0.1110446E+02  0.0000000E+00 -0.7288593E+02
   479  0.2153983E+04  0.1093777E+02  0.0000000E+00 -0.7257060E+02
   480  0.2164333E+04  0.1077245E+02  0.0000000E+00 -0.7221673E+02
   481  0.2174615E+04  0.1060848E+02  0.0000000E+00 -0.7182802E+02
   482  0.2184903E+04  0.1044662E+02  0.0000000E+00 -0.7141038E+02
   483  0.2194974E+04  0.1028611E+02  0.0000000E+00 -0.7096602E+02
   484  0.2204904E+04  0.1012770E+02  0.0000000E+00 -0.7048897E+02
   485  0.2214914E+04  0.9970637E+01  0.0000000E+00 -0.6998071E+02
   486  0.2224781E+04  0.9816405E+01  0.0000000E+00 -0.6944344E+02
   487  0.2234507E+04  0.9664260E+01  0.0000000E+00 -0.6887714E+02
   488  0.2244090E+04  0.9513456E+01  0.0000000E+00 -0.6828103E+02
   489  0.2253605E+04  0.9365475E+01  0.0000000E+00 -0.6765660E+02
   490  0.2263053E+04  0.9220316E+01  0.0000000E+00 -0.6700307E+02
   491  0.2272210E+04  0.9077233E+01  0.0000000E+00 -0.6632340E+02
   492  0.2281373E+04  0.8936966E+01  0.0000000E+00 -0.6561681E+02
   493  0.2290394E+04  0.8798026E+01  0.0000000E+00 -0.6488181E+02
   494  0.2299273E+04  0.8663382E+01  0.0000000E+00 -0.6412208E+02
   495  0.2307936E+04  0.8530803E+01  0.0000000E+00 -0.6333612E+02
   496  0.2316457E+04  0.8401772E+01  0.0000000E+00 -0.6252540E+02
   497  0.2324835E+04  0.8275543E+01  0.0000000E+00 -0.6168914E+02
   498  0.2333072E+04  0.8151371E+01  0.0000000E+00 -0.6083031E+02
   499  0.2341241E+04  0.8031482E+01  0.0000000E+00 -0.5994589E+02
   500  0.2349194E+04  0.7913644E+01  0.0000000E+00 -0.5904034E+02
   501  0.2356857E+04  0.7800084E+01  0.0000000E+00 -0.5811215E+02
   502  0.2364526E+04  0.7690059E+01  0.0000000E+00 -0.5716129E+02
   503  0.2371904E+04  0.7582827E+01  0.0000000E+00 -0.5618998E+02
   504  0.2379066E+04  0.7479134E+01  0.0000000E+00 -0.5519672E+02
   505  0.2386233E+04  0.7379721E+01  0.0000000E+00 -0.5418519E+02
   506  0.2393036E+04  0.7283997E+01  0.0000000E+00 -0.5315315E+02
   507  0.2399770E+04  0.7191665E+01  0.0000000E+00 -0.5210281E+02
   508  0.2406213E+04  0.7103767E+01  0.0000000E+00 -0.5103342E+02
   509  0.2412512E+04  0.7019336E+01  0.0000000E+00 -0.4994792E+02
   510  0.2418521E+04  0.6939045E+01  0.0000000E+00 -0.4884555E+02
   511  0.2424460E+04  0.6862595E+01  0.0000000E+00 -0.4772630E+02
   512  0.2430107E+04  0.6790434E+01  0.0000000E+00 -0.4659162E+02
   513  0.2435611E+04  0.6722340E+01  0.0000000E+00 -0.4544300E+02
   514  0.2440898E+04  0.6658612E+01  0.0000000E+00 -0.4428040E+02
   515  0.2445966E+04  0.6599176E+01  0.0000000E+00 -0.4310382E+02
   516  0.2450816E+04  0.6544107E+01  0.0000000E+00 -0.4191472E+02
   517  0.2455374E+04  0.6493555E+01  0.0000000E+00 -0.4071382E+02
   518  0.2459787E+04  0.6447373E+01  0.0000000E+00 -0.3950185E+02
   519  0.2464057E+04  0.6405785E+01  0.0000000E+00 -0.3827804E+02
   520  0.2468033E+04  0.6368717E+01  0.0000000E+00 -0.3704536E+02
   521  0.2471717E+04  0.6336244E+01  0.0000000E+00 -0.3580377E+02
   522  0.2475182E+04  0.6308591E+01  0.0000000E+00 -0.3455327E+02
   523  0.2478502E+04  0.6285611E+01  0.0000000E+00 -0.3329532E+02
   524  0.2481603E+04  0.6267303E+01  0.0000000E+00 -0.3203065E+02
   525  0.2484336E+04  0.6253818E+01  0.0000000E+00 -0.3075849E+02
   526  0.2486924E+04  0.6245158E+01  0.0000000E+00 -0.2948105E+02
   527  0.2489441E+04  0.6241322E+01  0.0000000E+00 -0.2819906E+02
   528  0.2491590E+04  0.6242312E+01  0.0000000E+00 -0.2691399E+02
   529  0.2493520E+04  0.6248426E+01  0.0000000E+00 -0.2562433E+02
   530  0.2495155E+04  0.6259443E+01  0.0000000E+00 -0.2433377E+02
   531  0.2496793E+04  0.6275289E+01  0.0000000E+00 -0.2303934E+02
   532  0.2497988E+04  0.6296263E+01  0.0000000E+00 -0.2174471E+02
   533  0.2498963E+04  0.6322216E+01  0.0000000E+00 -0.2044989E+02
   534  0.2499718E+04  0.6353225E+01  0.0000000E+00 -0.1915558E+02
   535  0.2500252E+04  0.6389364E+01  0.0000000E+00 -0.1786251E+02
   536  0.2500566E+04  0.6430487E+01  0.0000000E+00 -0.1657067E+02
   537  0.2500733E+04  0.6476668E+01  0.0000000E+00 -0.1528153E+02
   538  0.2500530E+04  0.6528057E+01  0.0000000E+00 -0.1399580E+02
   539  0.2500181E+04  0.6584359E+01  0.0000000E+00 -0.1271422E+02
   540  0.2499611E+04  0.6646019E+01  0.0000000E+00 -0.1143750E+02
   541  0.2498746E+04  0.6712593E+01  0.0000000E+00 -0.1016562E+02
   542  0.2497733E+04  0.6784306E+01  0.0000000E+00 -0.8900811E+01
   543  0.2496425E+04  0.6861232E+01  0.0000000E+00 -0.7642592E+01
   544  0.2494969E+04  0.6943224E+01  0.0000000E+00 -0.6391914E+01
   545  0.2493217E+04  0.7030283E+01  0.0000000E+00 -0.5149353E+01
   546  0.2491318E+04  0.7122187E+01  0.0000000E+00 -0.3915932E+01
   547  0.2489122E+04  0.7219161E+01  0.0000000E+00 -0.2691928E+01
   548  0.2486779E+04  0.7321205E+01  0.0000000E+00 -0.1478363E+01
   549  0.2484213E+04  0.7428320E+01  0.0000000E+00 -0.2759179E+00
   550  0.2481425E+04  0.7540508E+01  0.0000000E+00  0.9148472E+00
   551  0.2478489E+04  0.7657770E+01  0.0000000E+00  0.2093337E+01
   552  0.2475256E+04  0.7780109E+01  0.0000000E+00  0.3258462E+01
   553  0.2471874E+04  0.7906046E+01  0.0000000E+00  0.4409991E+01
   554  0.2468269E+04  0.8038555E+01  0.0000000E+00  0.5547097E+01
   555  0.2464441E+04  0.8175412E+01  0.0000000E+00  0.6668956E+01
   556  0.2460390E+04  0.8317366E+01  0.0000000E+00  0.7775408E+01
   557  0.2456190E+04  0.8463677E+01  0.0000000E+00  0.8864663E+01
   558  0.2451766E+04  0.8615835E+01  0.0000000E+00  0.9937305E+01
   559  0.2447119E+04  0.8771617E+01  0.0000000E+00  0.1099258E+02
   560  0.2442396E+04  0.8931770E+01  0.0000000E+00  0.1202900E+02
   561  0.2437301E+04  0.9097041E+01  0.0000000E+00  0.1304655E+02
   562  0.2432204E+04  0.9267434E+01  0.0000000E+00  0.1404449E+02
   563  0.2426883E+04  0.9441469E+01  0.0000000E+00  0.1502428E+02
   564  0.2421411E+04  0.9621379E+01  0.0000000E+00  0.1598071E+02
   565  0.2415715E+04  0.9804195E+01  0.0000000E+00  0.1691751E+02
   566  0.2409868E+04  0.9992153E+01  0.0000000E+00  0.1783167E+02
   567  0.2403871E+04  0.1018377E+02  0.0000000E+00  0.1872395E+02
   568  0.2397722E+04  0.1038054E+02  0.0000000E+00  0.1959283E+02
   569  0.2391349E+04  0.1058171E+02  0.0000000E+00  0.2044055E+02
   570  0.2384898E+04  0.1078656E+02  0.0000000E+00  0.2126189E+02
   571  0.2378222E+04  0.1099583E+02  0.0000000E+00  0.2205907E+02
   572  0.2371394E+04  0.1120878E+02  0.0000000E+00  0.2283209E+02
   573  0.2364489E+04  0.1142542E+02  0.0000000E+00  0.2357871E+02
   574  0.2357432E+04  0.1164649E+02  0.0000000E+00  0.2430040E+02
   575  0.2350223E+04  0.1187051E+02  0.0000000E+00  0.2499492E+02
   576  0.2342937E+04  0.1209898E+02  0.0000000E+00  0.2566376E+02
   577  0.2335423E+04  0.1233115E+02  0.0000000E+00  0.2630541E+02
   578  0.2327832E+04  0.1256628E+02  0.0000000E+00  0.2691914E+02
   579  0.2320162E+04  0.1280587E+02  0.0000000E+00  0.2750566E+02
   580  0.2312414E+04  0.1304844E+02  0.0000000E+00  0.2806274E+02
   581  0.2304364E+04  0.1329398E+02  0.0000000E+00  0.2859261E+02
   582  0.2296310E+04  0.1354325E+02  0.0000000E+00  0.2909302E+02
   583  0.2288176E+04  0.1379551E+02  0.0000000E+00  0.2956323E+02
   584  0.2279964E+04  0.1405076E+02  0.0000000E+00  0.3000470E+02
   585  0.2271672E+04  0.1430901E+02  0.0000000E+00  0.3041595E+02
   586  0.2263227E+04  0.1456951E+02  0.0000000E+00  0.3079697E+02
   587  0.2254776E+04  0.1483376E+02  0.0000000E+00  0.3114774E+02
   588  0.2246172E+04  0.1510029E+02  0.0000000E+00  0.3146678E+02
   589  0.2237487E+04  0.1536982E+02  0.0000000E+00  0.3175555E+02
   590  0.2228723E+04  0.1564089E+02  0.0000000E+00  0.3201332E+02
   591  0.2219952E+04  0.1591573E+02  0.0000000E+00  0.3223932E+02
   592  0.2211101E+04  0.1619136E+02  0.0000000E+00  0.3243280E+02
   593  0.2202170E+04  0.1647077E+02  0.0000000E+00  0.3259599E+02
   594  0.2193083E+04  0.1675174E+02  0.0000000E+00  0.3272590E+02
   595  0.2183990E+04  0.1703351E+02  0.0000000E+00  0.3282475E+02
   596  0.2174965E+04  0.1731907E+02  0.0000000E+00  0.3289031E+02
   597  0.2165858E+04  0.1760397E+02  0.0000000E+00  0.3292405E+02
   598  0.2156893E+04  0.1789193E+02  0.0000000E+00  0.3292522E+02
   599  0.2147772E+04  0.1818146E+02  0.0000000E+00  0.3289456E+02
   600  0.2138570E+04  0.1847256E+02  0.0000000E+00  0.3283057E+02
   601  0.2129360E+04  0.1876525E+02  0.0000000E+00  0.3273397E+02
   602  0.2120142E+04  0.1905804E+02  0.0000000E+00  0.3260401E+02
   603  0.2110843E+04  0.1935316E+02  0.0000000E+00  0.3244288E+02
   604  0.2101685E+04  0.1964839E+02  0.0000000E+00  0.3224832E+02
   605  0.2092445E+04  0.1994448E+02  0.0000000E+00  0.3202106E+02
   606  0.2083272E+04  0.2024141E+02  0.0000000E+00  0.3176105E+02
   607  0.2073868E+04  0.2053921E+02  0.0000000E+00  0.3146828E+02
   608  0.2064680E+04  0.2083788E+02  0.0000000E+00  0.3114271E+02
   609  0.2055558E+04  0.2113592E+02  0.0000000E+00  0.3078431E+02
   610  0.2046355E+04  0.2143410E+02  0.0000000E+00  0.3039306E+02
   611  0.2037218E+04  0.2173314E+02  0.0000000E+00  0.2996967E+02
   612  0.2028149E+04  0.2203307E+02  0.0000000E+00  0.2951486E+02
   613  0.2018997E+04  0.2233016E+02  0.0000000E+00  0.2902636E+02
   614  0.2009986E+04  0.2262888E+02  0.0000000E+00  0.2850563E+02
   615  0.2000968E+04  0.2292626E+02  0.0000000E+00  0.2795339E+02
   616  0.1992017E+04  0.2322453E+02  0.0000000E+00  0.2736962E+02
   617  0.1983206E+04  0.2352221E+02  0.0000000E+00  0.2675427E+02
   618  0.1974388E+04  0.2381930E+02  0.0000000E+00  0.2610658E+02
   619  0.1965563E+04  0.2411655E+02  0.0000000E+00  0.2542950E+02
   620  0.1956953E+04  0.2441099E+02  0.0000000E+00  0.2472076E+02
   621  0.1948260E+04  0.2470560E+02  0.0000000E+00  0.2398108E+02
   622  0.1939709E+04  0.2499889E+02  0.0000000E+00  0.2321043E+02
   623  0.1931299E+04  0.2529013E+02  0.0000000E+00  0.2241101E+02
   624  0.1922882E+04  0.2558005E+02  0.0000000E+00  0.2158131E+02
   625  0.1914531E+04  0.2586867E+02  0.0000000E+00  0.2072129E+02
   626  0.1906321E+04  0.2615599E+02  0.0000000E+00  0.1983242E+02
   627  0.1898252E+04  0.2644126E+02  0.0000000E+00  0.1891466E+02
   628  0.1890249E+04  0.2672450E+02  0.0000000E+00  0.1796799E+02
   629  0.1882388E+04  0.2700570E+02  0.0000000E+00  0.1699313E+02
   630  0.1874519E+04  0.2728487E+02  0.0000000E+00  0.1598929E+02
   631  0.1866791E+04  0.2756201E+02  0.0000000E+00  0.1495943E+02
   632  0.1859279E+04  0.2783638E+02  0.0000000E+00  0.1390128E+02
   633  0.1851758E+04  0.2810948E+02  0.0000000E+00  0.1281704E+02
   634  0.1844454E+04  0.2837833E+02  0.0000000E+00  0.1170670E+02
   635  0.1837289E+04  0.2864590E+02  0.0000000E+00  0.1057058E+02
   636  0.1830118E+04  0.2891147E+02  0.0000000E+00  0.9409329E+01
   637  0.1823161E+04  0.2917206E+02  0.0000000E+00  0.8222327E+01
   638  0.1816346E+04  0.2943138E+02  0.0000000E+00  0.7011697E+01
   639  0.1809672E+04  0.2968648E+02  0.0000000E+00  0.5776444E+01
   640  0.1803138E+04  0.2993958E+02  0.0000000E+00  0.4518136E+01
   641  0.1796745E+04  0.3018920E+02  0.0000000E+00  0.3236712E+01
   642  0.1790420E+04  0.3043460E+02  0.0000000E+00  0.1932918E+01
   643  0.1784309E+04  0.3067801E+02  0.0000000E+00  0.6072090E+00
   644  0.1778413E+04  0.3091573E+02  0.0000000E+00 -0.7397738E+00
   645  0.1772585E+04  0.3115072E+02  0.0000000E+00 -0.2107762E+01
   646  0.1766897E+04  0.3138225E+02  0.0000000E+00 -0.3496117E+01
   647  0.1761498E+04  0.3160958E+02  0.0000000E+00 -0.4904717E+01
   648  0.1756092E+04  0.3183345E+02  0.0000000E+00 -0.6331661E+01
   649  0.1750976E+04  0.3205239E+02  0.0000000E+00 -0.7777719E+01
   650  0.1746000E+04  0.3226714E+02  0.0000000E+00 -0.9241435E+01
   651  0.1741165E+04  0.3247918E+02  0.0000000E+00 -0.1072284E+02
   652  0.1736472E+04  0.3268629E+02  0.0000000E+00 -0.1222121E+02
   653  0.1732068E+04  0.3288772E+02  0.0000000E+00 -0.1373508E+02
   654  0.1727732E+04  0.3308570E+02  0.0000000E+00 -0.1526374E+02
   655  0.1723537E+04  0.3327949E+02  0.0000000E+00 -0.1680796E+02
   656  0.1719632E+04  0.3346834E+02  0.0000000E+00 -0.1836626E+02
   657  0.1715870E+04  0.3365225E+02  0.0000000E+00 -0.1993720E+02
   658  0.1712176E+04  0.3383196E+02  0.0000000E+00 -0.2152153E+02
   659  0.1708846E+04  0.3400672E+02  0.0000000E+00 -0.2311780E+02
   660  0.1705660E+04  0.3417580E+02  0.0000000E+00 -0.2472528E+02
   661  0.1702616E+04  0.3433993E+02  0.0000000E+00 -0.2634252E+02
   662  0.1699790E+04  0.3449985E+02  0.0000000E+00 -0.2797102E+02
   663  0.1697106E+04  0.3465482E+02  0.0000000E+00 -0.2960932E+02
   664  0.1694641E+04  0.3480336E+02  0.0000000E+00 -0.3125522E+02
   665  0.1692318E+04  0.3494694E+02  0.0000000E+00 -0.3290948E+02
   666  0.1690214E+04  0.3508557E+02  0.0000000E+00 -0.3457065E+02
   667  0.1688328E+04  0.3521849E+02  0.0000000E+00 -0.3623874E+02
   668  0.1686512E+04  0.3534646E+02  0.0000000E+00 -0.3791303E+02
   669  0.1685063E+04  0.3546872E+02  0.0000000E+00 -0.3959208E+02
   670  0.1683684E+04  0.3558528E+02  0.0000000E+00 -0.4127440E+02
   671  0.1682599E+04  0.3569762E+02  0.0000000E+00 -0.4296152E+02
   672  0.1681584E+04  0.3580276E+02  0.0000000E+00 -0.4465198E+02
   673  0.1680862E+04  0.3590368E+02  0.0000000E+00 -0.4634355E+02
   674  0.1680286E+04  0.3599815E+02  0.0000000E+00 -0.4803702E+02
   675  0.1679930E+04  0.3608690E+02  0.0000000E+00 -0.4973167E+02
   676  0.1679719E+04  0.3616994E+02  0.0000000E+00 -0.5142528E+02
   677  0.1679728E+04  0.3624726E+02  0.0000000E+00 -0.5311864E+02
   678  0.1679958E+04  0.3631812E+02  0.0000000E+00 -0.5481100E+02
   679  0.1680333E+04  0.3638401E+02  0.0000000E+00 -0.5650093E+02
   680  0.1681004E+04  0.3644417E+02  0.0000000E+00 -0.5818843E+02
   681  0.1681821E+04  0.3649786E+02  0.0000000E+00 -0.5987131E+02
   682  0.1682785E+04  0.3654509E+02  0.0000000E+00 -0.6155108E+02
   683  0.1684044E+04  0.3658808E+02  0.0000000E+00 -0.6322701E+02
   684  0.1685376E+04  0.3662311E+02  0.0000000E+00 -0.6489690E+02
   685  0.1686855E+04  0.3665316E+02  0.0000000E+00 -0.6656077E+02
   686  0.1688557E+04  0.3667673E+02  0.0000000E+00 -0.6820974E+02
   687  0.1690554E+04  0.3669531E+02  0.0000000E+00 -0.6985497E+02
   688  0.1692625E+04  0.3670667E+02  0.0000000E+00 -0.7149426E+02
   689  0.1694918E+04  0.3671230E+02  0.0000000E+00 -0.7312020E+02
   690  0.1697360E+04  0.3671292E+02  0.0000000E+00 -0.7474024E+02
   691  0.1700024E+04  0.3670559E+02  0.0000000E+00 -0.7634699E+02
   692  0.1702837E+04  0.3669399E+02  0.0000000E+00 -0.7794046E+02
   693  0.1705872E+04  0.3667591E+02  0.0000000E+00 -0.7952810E+02
   694  0.1708983E+04  0.3665135E+02  0.0000000E+00 -0.8109509E+02
   695  0.1712391E+04  0.3662252E+02  0.0000000E+00 -0.8264887E+02
   696  0.1715949E+04  0.3658646E+02  0.0000000E+00 -0.8420433E+02
   697  0.1719656E+04  0.3654465E+02  0.0000000E+00 -0.8573177E+02
   698  0.1723513E+04  0.3649634E+02  0.0000000E+00 -0.8724608E+02
   699  0.1727519E+04  0.3644303E+02  0.0000000E+00 -0.8873985E+02
   700  0.1731751E+04  0.3638322E+02  0.0000000E+00 -0.9022054E+02
   701  0.1736132E+04  0.3631765E+02  0.0000000E+00 -0.9168817E+02
   702  0.1740664E+04  0.3624706E+02  0.0000000E+00 -0.9312786E+02
   703  0.1745346E+04  0.3616997E+02  0.0000000E+00 -0.9456934E+02
   704  0.1750180E+04  0.3608784E+02  0.0000000E+00 -0.9597545E+02
   705  0.1755090E+04  0.3599918E+02  0.0000000E+00 -0.9736104E+02
   706  0.1760225E+04  0.3590549E+02  0.0000000E+00 -0.9873354E+02
   707  0.1765437E+04  0.3580600E+02  0.0000000E+00 -0.1000855E+03
   708  0.1770950E+04  0.3570145E+02  0.0000000E+00 -0.1014021E+03
